# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3231       2.199159345859e-12       1.005635558116e-13      -1.676155779277e-13       0.000000000000e+00       4.459555824483e-17       1.008777930666e-17      -6.033985808533e-19 
 3232       2.198069724259e-12       1.001437274046e-13      -1.680337925535e-13       0.000000000000e+00       4.452657022946e-17       1.009121583519e-17      -6.032974764353e-19 
 3233       2.196998514030e-12       9.971890088943e-14      -1.684271553193e-13       0.000000000000e+00       4.445769869597e-17       1.009363962116e-17      -6.027200987364e-19 
 3234       2.195943990498e-12       9.928916674999e-14      -1.687952701327e-13       0.000000000000e+00       4.438894338199e-17       1.009501555686e-17      -6.016440892257e-19 
 3235       2.194904424656e-12       9.885461571004e-14      -1.691377400079e-13       0.000000000000e+00       4.432030402380e-17       1.009530845124e-17      -6.000470357023e-19 
 3236       2.193878152402e-12       9.841534640280e-14      -1.694542530748e-13       0.000000000000e+00       4.425178037017e-17       1.009449152954e-17      -5.979129103969e-19 
 3237       2.192863782601e-12       9.797148841782e-14      -1.697448410313e-13       0.000000000000e+00       4.418337222362e-17       1.009257197448e-17      -5.952514161896e-19 
 3238       2.191859989958e-12       9.752317935885e-14      -1.700096218593e-13       0.000000000000e+00       4.411507939930e-17       1.008956550055e-17      -5.920787278825e-19 
 3239       2.190865445856e-12       9.707055718401e-14      -1.702487139223e-13       0.000000000000e+00       4.404690171126e-17       1.008548786488e-17      -5.884110620447e-19 
 3240       2.189878818358e-12       9.661376020610e-14      -1.704622359649e-13       0.000000000000e+00       4.397883897246e-17       1.008035486718e-17      -5.842646770451e-19 
 3241       2.188898772197e-12       9.615292709284e-14      -1.706503071139e-13       0.000000000000e+00       4.391089099477e-17       1.007418234987e-17      -5.796558730852e-19 
 3242       2.187923968781e-12       9.568819686716e-14      -1.708130468782e-13       0.000000000000e+00       4.384305758895e-17       1.006698619806e-17      -5.746009922316e-19 
 3243       2.186953066186e-12       9.521970890749e-14      -1.709505751493e-13       0.000000000000e+00       4.377533856466e-17       1.005878233957e-17      -5.691164184488e-19 
 3244       2.185984719156e-12       9.474760294801e-14      -1.710630122013e-13       0.000000000000e+00       4.370773373047e-17       1.004958674502e-17      -5.632185776320e-19 
 3245       2.185017579095e-12       9.427201907897e-14      -1.711504786918e-13       0.000000000000e+00       4.364024289382e-17       1.003941542783e-17      -5.569239376396e-19 
 3246       2.184050294074e-12       9.379309774692e-14      -1.712130956615e-13       0.000000000000e+00       4.357286586109e-17       1.002828444423e-17      -5.502490083258e-19 
 3247       2.183081508818e-12       9.331097975501e-14      -1.712509845352e-13       0.000000000000e+00       4.350560243752e-17       1.001620989333e-17      -5.432103415739e-19 
 3248       2.182109864711e-12       9.282580626327e-14      -1.712642671217e-13       0.000000000000e+00       4.343845242725e-17       1.000320791717e-17      -5.358245313282e-19 
 3249       2.181133999790e-12       9.233771878887e-14      -1.712530656141e-13       0.000000000000e+00       4.337141563334e-17       9.989294700696e-18      -5.281082136273e-19 
 3250       2.180152548743e-12       9.184685920644e-14      -1.712175025905e-13       0.000000000000e+00       4.330449185770e-17       9.974486471834e-18      -5.200780666366e-19 
 3251       2.179164142906e-12       9.135336974828e-14      -1.711577010137e-13       0.000000000000e+00       4.323768090118e-17       9.958799501519e-18      -5.117508106810e-19 
 3252       2.178167410263e-12       9.085739300470e-14      -1.710737842321e-13       0.000000000000e+00       4.317098256347e-17       9.942250103723e-18      -5.031432082775e-19 
 3253       2.177160975440e-12       9.035907192424e-14      -1.709658759799e-13       0.000000000000e+00       4.310439664320e-17       9.924854635493e-18      -4.942720641680e-19 
 3254       2.176143459702e-12       8.985854981400e-14      -1.708341003771e-13       0.000000000000e+00       4.303792293785e-17       9.906629496979e-18      -4.851542253521e-19 
 3255       2.175113480956e-12       8.935597033990e-14      -1.706785819301e-13       0.000000000000e+00       4.297156124379e-17       9.887591131475e-18      -4.758065811197e-19 
 3256       2.174069653742e-12       8.885147752693e-14      -1.704994455320e-13       0.000000000000e+00       4.290531135631e-17       9.867756025447e-18      -4.662460630836e-19 
 3257       2.173010589234e-12       8.834521575947e-14      -1.702968164627e-13       0.000000000000e+00       4.283917306955e-17       9.847140708571e-18      -4.564896452123e-19 
 3258       2.171934895236e-12       8.783732978151e-14      -1.700708203896e-13       0.000000000000e+00       4.277314617655e-17       9.825761753764e-18      -4.465543438629e-19 
 3259       2.170841176181e-12       8.732796469701e-14      -1.698215833675e-13       0.000000000000e+00       4.270723046923e-17       9.803635777219e-18      -4.364572178134e-19 
 3260       2.169728033126e-12       8.681726597010e-14      -1.695492318392e-13       0.000000000000e+00       4.264142573840e-17       9.780779438440e-18      -4.262153682956e-19 
 3261       2.168594063752e-12       8.630537942538e-14      -1.692538926358e-13       0.000000000000e+00       4.257573177373e-17       9.757209440273e-18      -4.158459390279e-19 
 3262       2.167437862360e-12       8.579245124823e-14      -1.689356929769e-13       0.000000000000e+00       4.251014836378e-17       9.732942528944e-18      -4.053661162480e-19 
 3263       2.166258019867e-12       8.527862798504e-14      -1.685947604708e-13       0.000000000000e+00       4.244467529601e-17       9.707995494087e-18      -3.947931287453e-19 
 3264       2.165053123808e-12       8.476405654351e-14      -1.682312231153e-13       0.000000000000e+00       4.237931235674e-17       9.682385168785e-18      -3.841442478939e-19 
 3265       2.163821758329e-12       8.424888419293e-14      -1.678452092974e-13       0.000000000000e+00       4.231405933115e-17       9.656128429597e-18      -3.734367876852e-19 
 3266       2.162562504184e-12       8.373325856446e-14      -1.674368477942e-13       0.000000000000e+00       4.224891600333e-17       9.629242196596e-18      -3.626881047607e-19 
 3267       2.161273938737e-12       8.321732765137e-14      -1.670062677726e-13       0.000000000000e+00       4.218388215623e-17       9.601743433402e-18      -3.519155984444e-19 
 3268       2.159954635957e-12       8.270123980938e-14      -1.665535987902e-13       0.000000000000e+00       4.211895757166e-17       9.573649147215e-18      -3.411367107760e-19 
 3269       2.158603166413e-12       8.218514375688e-14      -1.660789707954e-13       0.000000000000e+00       4.205414203032e-17       9.544976388851e-18      -3.303689265431e-19 
 3270       2.157218097275e-12       8.166918857524e-14      -1.655825141276e-13       0.000000000000e+00       4.198943531178e-17       9.515742252773e-18      -3.196297733141e-19 
 3271       2.155797992309e-12       8.115352370907e-14      -1.650643595175e-13       0.000000000000e+00       4.192483719448e-17       9.485963877126e-18      -3.089368214712e-19 
 3272       2.154341411878e-12       8.063829896652e-14      -1.645246380877e-13       0.000000000000e+00       4.186034745572e-17       9.455658443772e-18      -2.983076842424e-19 
 3273       2.152846912934e-12       8.012366451952e-14      -1.639634813528e-13       0.000000000000e+00       4.179596587168e-17       9.424843178321e-18      -2.877600177350e-19 
 3274       2.151313049019e-12       7.960977090408e-14      -1.633810212196e-13       0.000000000000e+00       4.173169221741e-17       9.393535350170e-18      -2.773115209677e-19 
 3275       2.149738370263e-12       7.909676902059e-14      -1.627773899879e-13       0.000000000000e+00       4.166752626681e-17       9.361752272530e-18      -2.669799359035e-19 
 3276       2.148121423380e-12       7.858481013404e-14      -1.621527203501e-13       0.000000000000e+00       4.160346779266e-17       9.329511302465e-18      -2.567830474826e-19 
 3277       2.146460751662e-12       7.807404587436e-14      -1.615071453922e-13       0.000000000000e+00       4.153951656660e-17       9.296829840925e-18      -2.467386836547e-19 
 3278       2.144754894986e-12       7.756462823663e-14      -1.608407985938e-13       0.000000000000e+00       4.147567235913e-17       9.263725332779e-18      -2.368647154122e-19 
 3279       2.143002389801e-12       7.705670958143e-14      -1.601538138283e-13       0.000000000000e+00       4.141193493962e-17       9.230215266846e-18      -2.271790568224e-19 
 3280       2.141201769131e-12       7.655044263506e-14      -1.594463253635e-13       0.000000000000e+00       4.134830407630e-17       9.196317175936e-18      -2.176996650605e-19 
 3281       2.139351562572e-12       7.604598048984e-14      -1.587184678616e-13       0.000000000000e+00       4.128477953625e-17       9.162048636877e-18      -2.084445404422e-19 
 3282       2.137450296288e-12       7.554347660439e-14      -1.579703763800e-13       0.000000000000e+00       4.122136108542e-17       9.127427270553e-18      -1.994317264564e-19 
 3283       2.135496493009e-12       7.504308480389e-14      -1.572021863711e-13       0.000000000000e+00       4.115804848862e-17       9.092470741934e-18      -1.906793097981e-19 
 3284       2.133488672030e-12       7.454495928038e-14      -1.564140336827e-13       0.000000000000e+00       4.109484150951e-17       9.057196760115e-18      -1.822054204008e-19 
 3285       2.131425577234e-12       7.404924111690e-14      -1.556060970683e-13       0.000000000000e+00       4.103173992298e-17       9.021622084960e-18      -1.740241138536e-19 
 3286       2.129306862297e-12       7.355601779377e-14      -1.547787259215e-13       0.000000000000e+00       4.096874355234e-17       8.985759542143e-18      -1.661329985322e-19 
 3287       2.127132408535e-12       7.306536350228e-14      -1.539323131119e-13       0.000000000000e+00       4.090585223233e-17       8.949620994864e-18      -1.585255533605e-19 
 3288       2.124902097153e-12       7.257735260456e-14      -1.530672525274e-13       0.000000000000e+00       4.084306579667e-17       8.913218336052e-18      -1.511952404016e-19 
 3289       2.122615809245e-12       7.209205963372e-14      -1.521839390754e-13       0.000000000000e+00       4.078038407815e-17       8.876563488385e-18      -1.441355048449e-19 
 3290       2.120273425792e-12       7.160955929394e-14      -1.512827686835e-13       0.000000000000e+00       4.071780690859e-17       8.839668404312e-18      -1.373397749929e-19 
 3291       2.117874827665e-12       7.112992646063e-14      -1.503641383002e-13       0.000000000000e+00       4.065533411883e-17       8.802545066080e-18      -1.308014622481e-19 
 3292       2.115419895625e-12       7.065323618053e-14      -1.494284458958e-13       0.000000000000e+00       4.059296553874e-17       8.765205485752e-18      -1.245139611001e-19 
 3293       2.112908510318e-12       7.017956367188e-14      -1.484760904631e-13       0.000000000000e+00       4.053070099723e-17       8.727661705233e-18      -1.184706491122e-19 
 3294       2.110340552282e-12       6.970898432449e-14      -1.475074720185e-13       0.000000000000e+00       4.046854032223e-17       8.689925796292e-18      -1.126648869089e-19 
 3295       2.107715901942e-12       6.924157369990e-14      -1.465229916021e-13       0.000000000000e+00       4.040648334070e-17       8.652009860582e-18      -1.070900181621e-19 
 3296       2.105034439610e-12       6.877740753153e-14      -1.455230512793e-13       0.000000000000e+00       4.034452987862e-17       8.613926029670e-18      -1.017393695785e-19 
 3297       2.102296045489e-12       6.831656172475e-14      -1.445080541411e-13       0.000000000000e+00       4.028267976102e-17       8.575686465050e-18      -9.660625088662e-20 
 3298       2.099500599669e-12       6.785911235705e-14      -1.434784043050e-13       0.000000000000e+00       4.022093281193e-17       8.537303358174e-18      -9.168395482318e-20 
 3299       2.096647982127e-12       6.740513567816e-14      -1.424345069157e-13       0.000000000000e+00       4.015928885440e-17       8.498788930472e-18      -8.696575712061e-20 
