# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       7.439653579170e+00       7.016439808106e-01       5.202119716933e+03       3.095780050290e-03       8.962925626061e+03       1.062001602552e+03       7.564398733982e+04       8.927310867904e+02       1.395974722062e-08       1.473622957732e-06       8.051685350936e-06       9.656918833811e-09       9.583854119775e-06       2.974411924664e+06       1.002899189163e+00       3.492914505273e-08      -3.492914505273e-08       9.999392227669e-01       7.289164592073e-02       1.822291148018e-04      -1.822291148018e-04      -1.822291148018e-04       3.744230159054e-03       7.289169573191e-02 
       7.380883846364e+00       7.090446838281e-01       5.221202976755e+03       3.063592081176e-03       8.943842366238e+03       1.067171736322e+03       7.495730401163e+04       8.939594643003e+02       1.357495374743e-08       1.443052003199e-06       7.884649607164e-06       9.390730680134e-09       9.385596439843e-06       2.995329446597e+06       1.002823329142e+00       3.492914505273e-08      -3.492914505273e-08       9.999379360476e-01       7.443138063011e-02       1.860784515753e-04      -1.860784515753e-04      -1.860784515753e-04       3.743993205243e-03       7.443143256790e-02 
       7.322523332667e+00       7.165231431582e-01       5.240352454026e+03       3.031741423302e-03       8.924692888968e+03       1.072354204636e+03       7.427596480532e+04       8.951878580940e+02       1.320076675364e-08       1.413115243609e-06       7.721079022588e-06       9.131879758941e-09       9.191456057762e-06       3.016392474109e+06       1.002746810500e+00       3.492914505273e-08      -3.492914505273e-08       9.999366221503e-01       7.600350767762e-02       1.900087691940e-04      -1.900087691940e-04      -1.900087691940e-04       3.743752067836e-03       7.600356183262e-02 
       7.264569188342e+00       7.240801691733e-01       5.259568361715e+03       3.000224564584e-03       8.905476981278e+03       1.077548844753e+03       7.359993066696e+04       8.964162667303e+02       1.283689388282e-08       1.383799522606e-06       7.560901712566e-06       8.880163827140e-09       9.001347437935e-06       3.037601993993e+06       1.002669613114e+00       3.492914505273e-08      -3.492914505273e-08       9.999352805036e-01       7.760870312711e-02       1.940217578178e-04      -1.940217578178e-04      -1.940217578178e-04       3.743506654325e-03       7.760875959377e-02 
       7.207018583496e+00       7.317165804945e-01       5.278850913096e+03       2.969038029828e-03       8.886194429898e+03       1.082755490254e+03       7.292916282273e+04       8.976446887500e+02       1.248305083700e-08       1.355091956758e-06       7.404047283701e-06       8.635386216248e-09       8.815186822565e-06       3.058958999025e+06       1.002591716487e+00       3.492914505273e-08      -3.492914505273e-08       9.999339105237e-01       7.924765692616e-02       1.981191423154e-04      -1.981191423154e-04      -1.981191423154e-04       3.743256870343e-03       7.924771580295e-02 
       7.149868707936e+00       7.394332040694e-01       5.298200321728e+03       2.938178380338e-03       8.866845021265e+03       1.087973970996e+03       7.226362277693e+04       8.988731226752e+02       1.213896115459e-08       1.326979929901e-06       7.250446802899e-06       8.397355678723e-09       8.632892194685e-06       3.080464487972e+06       1.002513099738e+00       3.492914505273e-08      -3.492914505273e-08       9.999325116149e-01       8.092107318156e-02       2.023026829539e-04      -2.023026829539e-04      -2.023026829539e-04       3.743002619638e-03       8.092113457112e-02 
       7.093116771032e+00       7.472308752503e-01       5.317616801455e+03       2.907642213539e-03       8.847428541539e+03       1.093204113057e+03       7.160327231003e+04       9.001015670088e+02       1.180435599432e-08       1.299451087592e-06       7.100032767079e-06       8.165886238553e-09       8.454383241957e-06       3.102119465614e+06       1.002433741595e+00       3.492914505273e-08      -3.492914505273e-08       9.999310831691e-01       8.262967043980e-02       2.065741760995e-04      -2.065741760995e-04      -2.065741760995e-04       3.742743804034e-03       8.262973444913e-02 
       7.036760001585e+00       7.551104378732e-01       5.337100566388e+03       2.877426162600e-03       8.827944776606e+03       1.098445738689e+03       7.094807347683e+04       9.013300202345e+02       1.147897392526e-08       1.272493331679e-06       6.952739073509e-06       7.940797045944e-09       8.279581321212e-06       3.123924942755e+06       1.002353620390e+00       3.492914505273e-08      -3.492914505273e-08       9.999296245653e-01       8.437418197281e-02       2.109354549320e-04      -2.109354549320e-04      -2.109354549320e-04       3.742480323382e-03       8.437424871346e-02 
       6.980795647690e+00       7.630727443366e-01       5.356651830897e+03       2.847526896054e-03       8.808393512097e+03       1.103698666266e+03       7.029798860448e+04       9.025584808156e+02       1.116256072251e-08       1.246094814988e-06       6.808500990751e-06       7.721912236026e-09       8.108409423750e-06       3.145881936235e+06       1.002272714046e+00       3.492914505273e-08      -3.492914505273e-08       9.999281351698e-01       8.615535606878e-02       2.153883901719e-04      -2.153883901719e-04      -2.153883901719e-04       3.742212075529e-03       8.615542565702e-02 
       6.925220976598e+00       7.711186556820e-01       5.376270809601e+03       2.817941117437e-03       8.788774533392e+03       1.108962710232e+03       6.965298029063e+04       9.037869471953e+02       1.085486916861e-08       1.220243936110e-06       6.667255130218e-06       7.509060791448e-09       7.940792141341e-06       3.167991468948e+06       1.002191000069e+00       3.492914505273e-08      -3.492914505273e-08       9.999266143356e-01       8.797395632832e-02       2.199348908208e-04      -2.199348908208e-04      -2.199348908208e-04       3.741938956284e-03       8.797402888536e-02 
       6.870033274588e+00       7.792490416735e-01       5.395957717356e+03       2.788665564916e-03       8.769087625638e+03       1.114237681047e+03       6.901301140155e+04       9.050154177955e+02       1.055565886037e-08       1.194929334310e-06       6.528939418314e-06       7.302076408764e-09       7.776655632946e-06       3.190254569851e+06       1.002108455545e+00       3.492914505273e-08      -3.492914505273e-08       9.999250614022e-01       8.983076196599e-02       2.245769049150e-04      -2.245769049150e-04      -2.245769049150e-04       3.741660859373e-03       8.983083761817e-02 
       6.815229846831e+00       7.874647808795e-01       5.415712769240e+03       2.759697010929e-03       8.749332573754e+03       1.119523385138e+03       6.837804507025e+04       9.062438910166e+02       1.026469602105e-08       1.170139884529e-06       6.393493069156e-06       7.100797368495e-09       7.615927592128e-06       3.212672273974e+06       1.002025057123e+00       3.492914505273e-08      -3.492914505273e-08       9.999234756955e-01       9.172656811715e-02       2.293164202929e-04      -2.293164202929e-04      -2.293164202929e-04       3.741377676392e-03       9.172664699618e-02 
       6.760808017258e+00       7.957667607532e-01       5.435536180546e+03       2.731032261827e-03       8.729509162448e+03       1.124819624843e+03       6.774804469465e+04       9.074723652370e+02       9.981753317709e-09       1.145864692497e-06       6.260856557863e-06       6.905066408784e-09       7.458537215139e-06       3.235245622434e+06       1.001940781014e+00       3.492914505273e-08      -3.492914505273e-08       9.999218565271e-01       9.366218615047e-02       2.341554653762e-04      -2.341554653762e-04      -2.341554653762e-04       3.741089296778e-03       9.366226839365e-02 
       6.706765128433e+00       8.041558777150e-01       5.455428166767e+03       2.702668157520e-03       8.709617176227e+03       1.130126198357e+03       6.712297393575e+04       9.087008388128e+02       9.706609683574e-09       1.122093089945e-06       6.130971594390e-06       6.714730602520e-09       7.304415169674e-06       3.257975662446e+06       1.001855602976e+00       3.492914505273e-08      -3.492914505273e-08       9.999202031946e-01       9.563844398590e-02       2.390961099648e-04      -2.390961099648e-04      -2.390961099648e-04       3.740795607755e-03       9.563852973633e-02 
       6.653098541420e+00       8.126330372348e-01       5.475388943582e+03       2.674601571126e-03       8.689656399411e+03       1.135442899681e+03       6.650279671578e+04       9.099293100765e+02       9.439050145346e-09       1.098814629916e-06       6.003781097918e-06       6.529641237860e-09       7.153493564270e-06       3.280863447327e+06       1.001769498307e+00       3.492914505273e-08      -3.492914505273e-08       9.999185149807e-01       9.765618641832e-02       2.441404660458e-04      -2.441404660458e-04      -2.441404660458e-04       3.740496494302e-03       9.765627582517e-02 
       6.599805635655e+00       8.211991539145e-01       5.495418726847e+03       2.646829408623e-03       8.669626616146e+03       1.140769518561e+03       6.588747721641e+04       9.111577773374e+02       9.178865655226e-09       1.076019082176e-06       5.879229171766e-06       6.349653702040e-09       7.005705918352e-06       3.303910036509e+06       1.001682441838e+00       3.492914505273e-08      -3.492914505273e-08       9.999167911534e-01       9.971627544694e-02       2.492906886174e-04      -2.492906886174e-04      -2.492906886174e-04       3.740191839106e-03       9.971636866571e-02 
       6.546883808817e+00       8.298551515720e-01       5.515517732577e+03       2.619348608507e-03       8.649527610416e+03       1.146105840441e+03       6.527697987697e+04       9.123862388802e+02       8.925852927585e-09       1.053696428715e-06       5.757261078826e-06       6.174627368387e-09       6.860987132890e-06       3.327116495544e+06       1.001594407918e+00       3.492914505273e-08      -3.492914505273e-08       9.999150309656e-01       1.018195906105e-01       2.545489765262e-04      -2.545489765262e-04      -2.545489765262e-04       3.739881522508e-03       1.018196878033e-01 
       6.494330476704e+00       8.386019633240e-01       5.535686176934e+03       2.592156141454e-03       8.629359166060e+03       1.151451646399e+03       6.467126939262e+04       9.136146929651e+02       8.679814280140e-09       1.031836859347e-06       5.637823217510e-06       6.004425486447e-09       6.719273461676e-06       3.350483896112e+06       1.001505370409e+00       3.492914505273e-08      -3.492914505273e-08       9.999132336543e-01       1.039670293283e-01       2.599175733206e-04      -2.599175733206e-04      -2.599175733206e-04       3.739565422475e-03       1.039671306640e-01 
       6.442143073103e+00       8.474405316715e-01       5.555924276213e+03       2.565249009978e-03       8.609121066781e+03       1.156806713095e+03       6.407031071265e+04       9.148431378269e+02       8.440557479505e-09       1.010430767397e-06       5.520863098189e-06       5.838915075143e-09       6.580502483194e-06       3.374013316025e+06       1.001415302675e+00       3.492914505273e-08      -3.492914505273e-08       9.999113984411e-01       1.061595072472e-01       2.653987681179e-04      -2.653987681179e-04      -2.653987681179e-04       3.739243414542e-03       1.061596129019e-01 
       6.390319049667e+00       8.563718085832e-01       5.576232246826e+03       2.538624248107e-03       8.588813096167e+03       1.162170812714e+03       6.347406903863e+04       9.160715716742e+02       8.207895590992e-09       9.894687454823e-07       5.406329320132e-06       5.677966818877e-09       6.444613073077e-06       3.397705839235e+06       1.001324177570e+00       3.492914505273e-08      -3.492914505273e-08       9.999095245311e-01       1.083979585948e-01       2.709948964869e-04      -2.709948964869e-04      -2.709948964869e-04       3.738915371764e-03       1.083980687521e-01 
