# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2459       1.304521538953e-11       4.337803880156e-13      -4.142686066669e-13       4.464826356643e-15       1.614703751835e-16       1.880558604435e-17      -2.656512201443e-18 
 2460       1.300626043779e-11       4.341795331897e-13      -4.122175535112e-13       4.459252277200e-15       1.611765672495e-16       1.891514073662e-17      -2.673222667930e-18 
 2461       1.296737252975e-11       4.345912272586e-13      -4.102669710102e-13       4.453678786036e-15       1.608833771638e-16       1.902484861982e-17      -2.689012761097e-18 
 2462       1.292855663235e-11       4.350148791481e-13      -4.084161118064e-13       4.448106067015e-15       1.605908036298e-16       1.913475264327e-17      -2.703906919010e-18 
 2463       1.288981772798e-11       4.354498957901e-13      -4.066642255025e-13       4.442534304543e-15       1.602988453406e-16       1.924489589558e-17      -2.717929664714e-18 
 2464       1.285116081450e-11       4.358956821203e-13      -4.050105586577e-13       4.436963683570e-15       1.600075009789e-16       1.935532160478e-17      -2.731105606316e-18 
 2465       1.281259090523e-11       4.363516410763e-13      -4.034543547849e-13       4.431394389592e-15       1.597167692174e-16       1.946607313851e-17      -2.743459437078e-18 
 2466       1.277411302901e-11       4.368171735955e-13      -4.019948543468e-13       4.425826608649e-15       1.594266487181e-16       1.957719400410e-17      -2.755015935501e-18 
 2467       1.273573223016e-11       4.372916786132e-13      -4.006312947532e-13       4.420260527327e-15       1.591371381329e-16       1.968872784875e-17      -2.765799965415e-18 
 2468       1.269745356855e-11       4.377745530602e-13      -3.993629103574e-13       4.414696332756e-15       1.588482361030e-16       1.980071845965e-17      -2.775836476067e-18 
 2469       1.265928211958e-11       4.382651918612e-13      -3.981889324528e-13       4.409134212615e-15       1.585599412596e-16       1.991320976413e-17      -2.785150502210e-18 
 2470       1.262122297420e-11       4.387629879323e-13      -3.971085892700e-13       4.403574355129e-15       1.582722522234e-16       2.002624582983e-17      -2.793767164190e-18 
 2471       1.258328123893e-11       4.392673321792e-13      -3.961211059731e-13       4.398016949071e-15       1.579851676044e-16       2.013987086478e-17      -2.801711668033e-18 
 2472       1.254546203589e-11       4.397776134953e-13      -3.952257046566e-13       4.392462183763e-15       1.576986860025e-16       2.025412921760e-17      -2.809009305537e-18 
 2473       1.250777050279e-11       4.402932187593e-13      -3.944216043420e-13       4.386910249073e-15       1.574128060071e-16       2.036906537759e-17      -2.815685454355e-18 
 2474       1.247021179296e-11       4.408135328334e-13      -3.937080209747e-13       4.381361335421e-15       1.571275261971e-16       2.048472397493e-17      -2.821765578090e-18 
 2475       1.243279107536e-11       4.413379385611e-13      -3.930841674205e-13       4.375815633774e-15       1.568428451410e-16       2.060114978077e-17      -2.827275226374e-18 
 2476       1.239551353460e-11       4.418658167653e-13      -3.925492534624e-13       4.370273335653e-15       1.565587613967e-16       2.071838770740e-17      -2.832240034965e-18 
 2477       1.235838437096e-11       4.423965462462e-13      -3.921024857973e-13       4.364734633127e-15       1.562752735117e-16       2.083648280838e-17      -2.836685725831e-18 
 2478       1.232140880038e-11       4.429295037791e-13      -3.917430680327e-13       4.359199718815e-15       1.559923800230e-16       2.095548027867e-17      -2.840638107236e-18 
 2479       1.228459205451e-11       4.434640641126e-13      -3.914702006834e-13       4.353668785892e-15       1.557100794572e-16       2.107542545481e-17      -2.844123073833e-18 
 2480       1.224793938070e-11       4.439995999663e-13      -3.912830811681e-13       4.348142028081e-15       1.554283703302e-16       2.119636381502e-17      -2.847166606750e-18 
 2481       1.221145604204e-11       4.445354820291e-13      -3.911809038064e-13       4.342619639661e-15       1.551472511473e-16       2.131834097936e-17      -2.849794773676e-18 
 2482       1.217514731734e-11       4.450710789568e-13      -3.911628598152e-13       4.337101815463e-15       1.548667204035e-16       2.144140270987e-17      -2.852033728952e-18 
 2483       1.213901850117e-11       4.456057573701e-13      -3.912281373055e-13       4.331588750872e-15       1.545867765831e-16       2.156559491073e-17      -2.853909713661e-18 
 2484       1.210307490389e-11       4.461388818528e-13      -3.913759212792e-13       4.326080641827e-15       1.543074181598e-16       2.169096362834e-17      -2.855449055708e-18 
 2485       1.206732185162e-11       4.466698149494e-13      -3.916053936256e-13       4.320577684822e-15       1.540286435967e-16       2.181755505155e-17      -2.856678169919e-18 
 2486       1.203176468629e-11       4.471979171634e-13      -3.919157331184e-13       4.315080076909e-15       1.537504513463e-16       2.194541551173e-17      -2.857623558121e-18 
 2487       1.199640876566e-11       4.477225469550e-13      -3.923061154121e-13       4.309588015692e-15       1.534728398507e-16       2.207459148293e-17      -2.858311809232e-18 
 2488       1.196125946331e-11       4.482430607393e-13      -3.927757130389e-13       4.304101699334e-15       1.531958075409e-16       2.220512958206e-17      -2.858769599352e-18 
 2489       1.192632216866e-11       4.487588128838e-13      -3.933236954054e-13       4.298621326554e-15       1.529193528378e-16       2.233707656895e-17      -2.859023691849e-18 
 2490       1.189160228702e-11       4.492691557069e-13      -3.939492287891e-13       4.293147096629e-15       1.526434741513e-16       2.247047934659e-17      -2.859100937447e-18 
 2491       1.185710523954e-11       4.497734394755e-13      -3.946514763355e-13       4.287679209395e-15       1.523681698807e-16       2.260538496119e-17      -2.859028274314e-18 
 2492       1.182283646331e-11       4.502710124030e-13      -3.954295980542e-13       4.282217865244e-15       1.520934384146e-16       2.274184060237e-17      -2.858832728151e-18 
 2493       1.178880141129e-11       4.507612206473e-13      -3.962827508164e-13       4.276763265130e-15       1.518192781310e-16       2.287989360328e-17      -2.858541412280e-18 
 2494       1.175500555238e-11       4.512434083089e-13      -3.972100883508e-13       4.271315610566e-15       1.515456873971e-16       2.301959144074e-17      -2.858181527732e-18 
 2495       1.172145437142e-11       4.517169174285e-13      -3.982107612408e-13       4.265875103623e-15       1.512726645694e-16       2.316098173540e-17      -2.857780363334e-18 
 2496       1.168815336921e-11       4.521810879853e-13      -3.992839169213e-13       4.260441946936e-15       1.510002079937e-16       2.330411225186e-17      -2.857365295801e-18 
 2497       1.165510806252e-11       4.526352578946e-13      -4.004286996749e-13       4.255016343697e-15       1.507283160051e-16       2.344903089882e-17      -2.856963789819e-18 
 2498       1.162232398409e-11       4.530787630063e-13      -4.016442506289e-13       4.249598497665e-15       1.504569869278e-16       2.359578572922e-17      -2.856603398135e-18 
 2499       1.158980668268e-11       4.535109371021e-13      -4.029297077522e-13       4.244188613157e-15       1.501862190753e-16       2.374442494040e-17      -2.856311761649e-18 
 2500       1.155756172306e-11       4.539311118941e-13      -4.042842058517e-13       4.238786895055e-15       1.499160107504e-16       2.389499687420e-17      -2.856116609495e-18 
 2501       1.152559376456e-11       4.543386927976e-13      -4.057067594997e-13       4.233393515294e-15       1.496463603555e-16       2.404751768055e-17      -2.856041132514e-18 
 2502       1.149390379077e-11       4.547333867387e-13      -4.071959110742e-13       4.228008512124e-15       1.493772667258e-16       2.420187410087e-17      -2.856090073867e-18 
 2503       1.146249186361e-11       4.551149756766e-13      -4.087500806514e-13       4.222631890260e-15       1.491087287981e-16       2.435792011578e-17      -2.856263557162e-18 
 2504       1.143135804343e-11       4.554832409488e-13      -4.103676828824e-13       4.217263654338e-15       1.488407455003e-16       2.451550922947e-17      -2.856561705677e-18 
 2505       1.140050238888e-11       4.558379632701e-13      -4.120471269879e-13       4.211903808913e-15       1.485733157520e-16       2.467449446930e-17      -2.856984642358e-18 
 2506       1.136992495704e-11       4.561789227330e-13      -4.137868167524e-13       4.206552358464e-15       1.483064384637e-16       2.483472838525e-17      -2.857532489823e-18 
 2507       1.133962580329e-11       4.565058988059e-13      -4.155851505185e-13       4.201209307388e-15       1.480401125374e-16       2.499606304948e-17      -2.858205370358e-18 
 2508       1.130960498141e-11       4.568186703336e-13      -4.174405211819e-13       4.195874660004e-15       1.477743368662e-16       2.515835005585e-17      -2.859003405917e-18 
 2509       1.127986254353e-11       4.571170155360e-13      -4.193513161854e-13       4.190548420549e-15       1.475091103345e-16       2.532144051943e-17      -2.859926718121e-18 
 2510       1.125039854012e-11       4.574007120077e-13      -4.213159175135e-13       4.185230593182e-15       1.472444318178e-16       2.548518507601e-17      -2.860975428261e-18 
 2511       1.122121302002e-11       4.576695367175e-13      -4.233327016868e-13       4.179921181982e-15       1.469803001831e-16       2.564943388167e-17      -2.862149657292e-18 
 2512       1.119230603041e-11       4.579232660076e-13      -4.254000397567e-13       4.174620190948e-15       1.467167142882e-16       2.581403661224e-17      -2.863449525835e-18 
 2513       1.116367761683e-11       4.581616755933e-13      -4.275162972995e-13       4.169327623997e-15       1.464536729825e-16       2.597884246285e-17      -2.864875154179e-18 
 2514       1.113532782314e-11       4.583845405621e-13      -4.296798344112e-13       4.164043484968e-15       1.461911751063e-16       2.614370014746e-17      -2.866426662276e-18 
 2515       1.110725669158e-11       4.585916353734e-13      -4.318890057017e-13       4.158767777618e-15       1.459292194911e-16       2.630845789838e-17      -2.868104169741e-18 
 2516       1.107946426270e-11       4.587827338576e-13      -4.341421602894e-13       4.153500505624e-15       1.456678049597e-16       2.647296346575e-17      -2.869907795857e-18 
 2517       1.105195057541e-11       4.589576092156e-13      -4.364376417956e-13       4.148241672582e-15       1.454069303260e-16       2.663706411714e-17      -2.871837659565e-18 
 2518       1.102471566694e-11       4.591160340185e-13      -4.387737883391e-13       4.142991282008e-15       1.451465943950e-16       2.680060663699e-17      -2.873893879472e-18 
 2519       1.099775957286e-11       4.592577802065e-13      -4.411489325304e-13       4.137749337337e-15       1.448867959627e-16       2.696343732618e-17      -2.876076573848e-18 
 2520       1.097108232709e-11       4.593826190887e-13      -4.435614014662e-13       4.132515841922e-15       1.446275338165e-16       2.712540200154e-17      -2.878385860620e-18 
 2521       1.094468396185e-11       4.594903213424e-13      -4.460095167244e-13       4.127290799035e-15       1.443688067346e-16       2.728634599536e-17      -2.880821857380e-18 
 2522       1.091856450771e-11       4.595806570123e-13      -4.484915943576e-13       4.122074211867e-15       1.441106134866e-16       2.744611415492e-17      -2.883384681380e-18 
 2523       1.089272399355e-11       4.596533955103e-13      -4.510059448883e-13       4.116866083529e-15       1.438529528329e-16       2.760455084204e-17      -2.886074449529e-18 
 2524       1.086716244658e-11       4.597083056144e-13      -4.535508733034e-13       4.111666417048e-15       1.435958235251e-16       2.776149993253e-17      -2.888891278397e-18 
 2525       1.084187989234e-11       4.597451554687e-13      -4.561246790479e-13       4.106475215371e-15       1.433392243060e-16       2.791680481578e-17      -2.891835284214e-18 
 2526       1.081687635468e-11       4.597637125823e-13      -4.587256560203e-13       4.101292481362e-15       1.430831539092e-16       2.807030839427e-17      -2.894906582865e-18 
